ID,price
845,2370299.8
1924,1006423.94
10718,1137565.2
12076,8482363.0
12254,1839758.2
9950,2822809.0
1548,2411857.0
526,1255308.1
6776,930874.25
1851,1378080.0
9188,1869279.4
3382,3016966.0
242,2457622.0
6439,1755799.4
1561,2538985.0
5339,2362862.8
7387,2442051.8
11576,1811235.5
5984,4844161.5
4486,1862469.0
2205,1008797.8
3468,1479331.9
4226,2363249.8
2088,2239902.5
2118,2755431.0
8036,1474649.2
23,1219110.4
1898,1958584.0
6976,2219408.8
1465,3225606.0
2040,1330827.1
482,1140397.9
5122,1921601.0
3447,1180659.1
12877,2458801.2
3780,1183172.0
1285,1737992.6
9200,1941673.6
921,2845751.2
3060,2726683.0
1082,1019873.25
71,2316617.2
4464,1759981.6
4576,3486077.8
897,3108545.2
1756,842431.75
8745,2492228.8
806,1596275.2
803,1480880.1
7613,1417904.1
243,1317518.6
8135,1307429.5
1527,2198647.2
2825,1271464.5
666,1144190.1
12028,1443418.5
2308,2038020.8
11223,1583270.1
1479,873223.8
2057,2216896.5
2368,1128541.2
7638,2564955.0
432,2139733.8
9800,1243230.8
2140,3268916.8
837,2208763.2
3227,2051349.5
12412,1988567.9
10267,1271214.5
3850,3777845.5
382,4401009.5
1280,2321189.5
2226,4362781.0
4166,3674153.5
5208,3013524.8
4513,1748386.5
10814,3168588.8
3120,2802127.2
7915,2048046.9
3513,2167296.2
9041,1315603.2
561,1300435.5
11041,2862520.0
2920,2737407.2
2042,997394.4
10220,1798411.2
11511,1785937.6
8424,2836949.8
5801,2841381.8
10746,1154964.1
11018,1147147.2
816,637036.2
10413,1530081.1
4471,3027644.2
1928,1965899.9
323,1722012.6
11548,3113640.8
12564,2468801.2
5817,3499563.5
1030,1234721.0
3888,1689180.8
2427,1952682.9
5378,1808022.1
3701,1543510.9
4536,1575140.6
3799,3210426.5
9431,2381235.8
10878,1199345.5
2028,857601.75
5598,2050852.1
5828,6046685.5
2842,1970657.2
279,2213997.8
4812,2004805.5
11406,1895927.6
1086,1341272.0
2696,1291499.6
9220,1245226.9
1496,1250680.1
3737,1253022.2
12211,3713456.0
1556,1999753.8
1066,1309323.0
1836,1082002.4
10913,1218186.9
1868,1630128.5
12610,3522020.2
12146,1566665.5
2087,1362222.2
2916,2661011.2
10188,2813219.8
3253,1491533.9
9082,2402097.0
12493,1333511.1
5898,3380953.0
8409,2182092.8
5885,2051949.2
1101,873160.06
10071,2077681.6
11403,4530761.5
728,1266245.9
11647,3632851.8
1931,1929847.4
232,3183795.0
3988,1659116.0
9416,1633656.1
1866,1675458.9
5685,2510149.0
2779,2035493.1
3294,3040905.0
1471,2223693.8
2960,1314165.0
10447,1876922.4
1220,2155896.0
69,1662375.6
2002,4200629.5
2784,2399583.0
1911,2117651.8
3023,1372342.8
3394,1547298.8
5920,1334571.0
688,2369515.2
1511,1724586.9
3572,3456277.5
12401,1172133.6
10756,2448667.2
4007,1633605.1
3230,1168545.0
12240,3060343.2
10539,1950313.8
3226,3130789.5
2280,990480.94
3650,2142263.2
8540,1334792.1
5847,1587161.5
6694,3211832.2
1336,1333528.8
2538,1964111.0
7185,3449196.5
8314,2564006.0
1204,819664.5
2020,1256441.1
2468,1509236.6
9909,1843144.5
7935,1042170.9
1361,1585957.9
6138,1507684.5
1914,3860667.0
11090,1761555.4
9320,1555202.9
172,1694575.4
823,3036880.0
1189,1139794.6
3768,891740.2
2993,1975608.6
12873,1560051.6
1146,827331.4
19,1691748.1
2113,2844848.2
5132,2463961.5
11109,2233591.0
1562,1075687.0
337,1544220.6
1981,4774061.5
546,1216222.8
7428,2024510.8
230,909798.4
412,2711365.8
2205,816757.8
9114,2570347.0
1803,2371578.0
1571,3268445.8
12362,4111621.0
8109,1766218.5
3868,3341553.5
3013,2058389.5
1011,1055187.2
12983,3037272.0
116,1761268.4
3245,1750084.8
2253,4487059.0
10879,3160605.8
2246,1475508.0
11494,2959005.5
2259,3214352.8
2199,1488236.1
1692,1438463.4
5772,1858365.0
10182,2286051.0
5051,2519642.2
5033,5191922.5
11113,2350233.0
51,1980545.9
5129,1210222.8
1550,1719163.9
616,2888377.0
10151,2759363.2
6994,3779377.0
5738,2348377.2
5729,5401191.5
1122,728886.3
3406,1215061.8
2196,994993.4
3768,2458758.0
4432,2062872.4
2236,1283525.5
1743,2252468.0
2046,2649298.0
781,856771.4
1126,833869.1
10472,2857575.2
3524,1643766.5
6922,1765779.0
6018,2266671.8
2973,1929710.9
8323,3638158.0
576,1385318.8
3118,1310720.8
5737,2763710.5
4642,4267333.0
8425,1399398.9
2245,4223312.5
12248,1000948.9
2533,930301.06
3134,1121775.4
5871,2300434.5
9331,2552497.2
959,1884319.0
2753,2615303.0
2887,2247242.5
11710,2197286.2
5279,3685180.5
3249,1325049.0
9711,2498308.8
5061,1957586.5
2493,1838972.0
627,2560223.2
2618,1023107.1
4698,1313269.9
1575,2315699.0
425,890888.6
944,1319669.2
3508,1525186.9
3674,1618188.0
3351,752567.75
1348,806808.6
1421,913496.25
9134,1033853.25
6348,2393642.5
1277,2456617.5
1152,1058849.5
7783,2485396.8
29,2777313.0
11244,804195.2
5924,6070637.5
3001,4000767.8
4587,1347122.8
8303,2972158.0
2439,1609037.1
3060,2915099.8
8575,5715385.5
11031,1156631.9
2056,2728355.2
8657,1167128.4
7669,2740905.5
371,2043270.2
3985,1646000.0
279,1571015.6
2964,1655274.2
5411,1103665.0
4555,2499457.0
3310,2195767.8
2340,1093614.4
2139,1067303.9
578,1560571.5
2263,1068545.1
11168,3163684.8
8198,1811358.1
6174,2153217.0
7566,1107797.2
5106,2998167.8
1977,1976377.1
5663,2596827.0
1398,2166899.5
2207,1295154.8
1987,1057688.6
70,2155917.2
12282,4086077.8
5913,5784542.5
6506,1234184.2
3957,2171319.5
881,1080487.0
1599,1065703.0
1989,4477411.0
1719,1321435.6
3669,1030438.56
7029,2495367.0
3537,3058645.8
8590,2391278.8
2974,2325447.5
431,4557390.0
12647,2782195.0
2062,2831812.5
8040,1734711.4
7744,2292394.0
6155,2592979.5
98,1687851.9
3514,1413613.8
776,1560120.4
3678,828014.9
2529,1121117.8
1806,1965483.0
6359,1347785.0
200,901326.9
1477,2830619.0
1679,2672764.2
2323,2200210.2
917,1288226.4
430,978144.3
3723,1240935.6
6665,1281459.5
2719,1134822.4
10429,1062838.6
428,1813452.6
3995,1500082.9
393,974869.94
2336,2212955.5
2107,1186872.0
1242,875010.0
7616,2548461.5
11586,2891994.0
762,930874.25
1677,1603539.2
9356,1434276.5
4810,2820866.0
1643,2351259.2
1977,2396876.2
1102,1479331.9
2231,3686323.2
6369,1853261.5
8299,4363905.5
9088,2542688.2
12140,1515218.2
89,7806258.0
12948,3274467.2
2387,3079990.0
9454,2991691.2
10957,2792389.0
6075,1762206.4
2665,1391235.6
6511,3152516.8
3180,1430829.5
4079,3048359.2
7372,4122891.2
10509,1433511.5
3302,2452329.2
10714,1668135.0
1794,1458748.5
6467,1865289.8
10015,2122078.5
12005,2136554.8
11832,1252977.8
7524,2164686.0
680,2606001.8
376,4425189.5
8563,2295583.2
2826,893986.3
11426,3431985.5
6426,2380995.2
649,4769513.5
2190,2124419.2
11071,2695135.2
738,933160.75
3915,3367300.2
2056,1656115.5
11297,1927033.0
2113,1981375.6
1235,1070513.1
12351,2099949.5
995,964379.06
857,1674579.2
1559,1580715.4
7580,2428160.0
716,923015.06
3161,2109638.2
6287,2749986.2
3061,1493460.8
2715,2017856.4
8652,2988362.5
8978,1682876.4
11641,4832579.0
4811,2480844.2
132,2815232.8
3930,1977918.9
12963,3897999.8
3625,996536.4
2256,1427793.2
11883,1700537.8
1393,4953442.5
778,2699873.2
333,1020057.6
2259,1309785.4
4898,3494307.0
975,844522.0
2130,2631165.2
12336,2212955.5
12354,3493548.2
1707,1123663.6
432,2025693.1
1815,1785602.1
12357,2074225.9
11140,3608025.2
9197,1528672.0
10500,3403241.5
12701,2392886.2
12111,2905190.5
11150,1763477.8
1933,2730879.2
4617,5376091.5
12312,3034874.0
7129,2302255.2
5744,3248153.0
3903,3338179.8
3017,3225140.8
8723,4180717.5
3629,1800016.6
2638,1018985.2
1632,1559781.5
3922,1626345.8
2216,1121689.0
5267,5123292.0
11091,1351085.8
4964,2853470.5
678,1213401.0
4678,1256197.6
9836,1781658.8
8905,3467162.5
3150,1090093.2
1805,2644072.0
11262,1830564.8
8024,2937837.5
12988,1673929.9
1611,1422735.9
3466,1285371.9
2127,1144331.4
497,3358689.0
1647,1079210.4
2848,1053952.0
293,1812509.9
7256,2427575.8
9063,1787530.5
6441,2574410.8
47,2796513.0
5323,1265846.8
6487,1670443.9
1948,1996783.5
1659,2223446.5
1213,1299266.8
11663,2813857.0
3954,3136618.5
724,2187157.5
1930,1589765.1
7833,902792.3
814,1826253.2
12190,1854352.5
4080,1737285.1
11344,2655978.5
272,1482640.0
10180,907541.1
6099,3321223.0
5797,2005729.2
7476,2446847.8
833,2205711.5
5545,2265757.0
630,2238182.5
1502,1477600.0
12148,1881375.5
1605,1592260.1
2365,1234353.1
12494,1784010.5
6244,2641716.8
3130,1380384.5
1870,1675109.2
10144,1509589.1
3752,961955.2
5798,3533958.0
1765,1499522.5
11929,4793022.5
3241,2513641.5
8324,3189720.0
2688,1031915.6
2912,2436743.8
6742,4614560.5
2694,2316919.8
5237,1012379.94
9138,2713018.0
1773,1466615.0
3607,1619906.5
3968,1812690.9
1140,2246348.0
9624,1045905.44
8311,2286559.2
202,4072871.2
2982,884699.94
180,2052552.4
3157,1356558.1
2959,2048940.8
1436,1368002.5
10813,3813769.2
7478,2288129.0
10467,2793169.0
5901,3639537.2
5981,1616999.4
8065,3680189.0
190,1034525.1
6240,2333510.8
1935,3524809.2
2952,862473.7
8170,2007959.4
710,1604442.8
667,1090509.9
543,4180165.0
3688,1029306.75
3302,1994705.1
664,1216120.9
7706,2305999.0
2076,2693096.0
2500,4180077.5
2020,1683082.1
1913,1466770.2
3160,4305200.5
11817,1535048.0
5955,1922894.9
4195,1394278.2
939,2356506.2
7386,1921340.1
12448,1686225.0
163,1466816.6
831,1700526.9
1634,1843144.5
495,1322320.1
3411,1853510.9
8095,1479474.1
2251,1369032.8
1891,1220653.6
7473,2120302.5
8557,1484300.8
5766,1989564.1
9849,2120993.5
12269,2308174.2
5402,3039389.8
3601,2094013.1
9895,1185781.6
3909,1215115.0
10595,2080346.9
460,3711972.8
2883,853815.06
2405,969183.44
2969,1719459.2
268,1474312.4
558,2849734.0
10556,1578815.0
5476,2127267.0
8017,1893264.0
4865,2128763.0
11378,1972970.4
1364,2434602.0
3185,1780127.0
12622,1231521.5
1135,1611591.0
505,3321416.2
6459,1837525.9
10303,2374593.2
11899,1606660.8
3116,1036531.1
10073,2196176.0
3393,1257054.9
860,2049925.1
2410,1738432.1
5662,2471839.2
2210,1508307.2
500,2666049.2
1487,1479476.0
1971,1520409.2
9792,3664534.5
1768,1459332.6
1871,1088989.2
12803,2171802.0
3923,1503631.9
431,1204446.4
3151,1492584.6
4653,2634085.2
9918,4325251.5
134,3926196.8
6377,3216231.2
3233,4003957.0
1580,830470.3
3384,2256460.2
7289,5728685.0
9381,1437922.4
12592,2784572.5
587,1823058.1
7607,3072381.5
6963,2661882.5
8521,3035845.5
10499,2958265.5
12036,2206933.8
7020,2574595.5
8743,3340809.5
12157,1919428.1
11239,1648687.5
3663,2877950.8
9637,3073520.2
8276,1397206.1
3010,6919578.0
2409,1603053.0
6257,1520417.0
2017,1251598.4
12678,3288700.5
6112,3734153.2
2189,896360.75
1080,1724523.2
2690,1194391.5
6163,2083215.2
5107,1698748.0
322,1093956.8
6522,3453565.8
2068,2893502.0
3792,932484.75
2882,2254169.0
5589,1299390.9
5400,1654373.1
2114,1970888.6
111,2356645.2
4343,4441518.0
1712,3248423.0
548,595165.8
3872,843907.44
7453,1593605.6
3551,2732025.5
2332,1698230.1
1934,2279106.8
9736,1846772.5
1182,3572117.0
508,1474272.8
11486,3407879.2
8871,2530465.5
2011,1674394.9
4175,924141.1
1323,1480227.0
10789,2950346.2
6130,2700326.8
435,2775008.2
10805,1504452.4
3055,1674667.2
6164,1942962.2
5656,2520785.8
7336,2732402.0
4469,1915082.4
2136,1320098.2
5535,3391563.5
1231,2895212.2
11272,3296311.8
1021,963553.6
2761,1232391.0
4704,2058248.0
2705,1316126.1
435,2751494.0
7989,3664609.2
2544,1329412.9
3767,1378044.8
7294,1634270.1
11474,1321830.4
2330,1833531.5
6619,1529856.6
6490,2936572.5
63,2945800.2
967,3174371.5
9740,2393795.5
1763,2186073.2
9782,2136574.2
2731,1489548.1
343,1615956.1
561,1049340.0
6501,1836091.6
10554,1026401.75
2074,1036579.75
12584,3263566.5
1873,2194367.5
1213,892769.7
5906,2942477.0
3139,1040550.56
4940,2772079.2
2446,1788758.2
835,1208821.5
10184,1387034.1
11460,2087722.9
2817,4966004.0
10662,2804078.5
9273,1775240.1
219,1750203.6
12943,2378280.8
1058,1895604.1
788,1281877.2
1160,1228471.5
2653,3325506.0
10599,5341956.5
5800,3916223.8
131,3818453.5
3095,3325928.8
1823,2259424.2
5447,4270753.5
12900,915458.8
1316,1993588.1
319,1980621.0
10480,2057220.0
574,1169547.5
2822,2664832.2
9437,1732300.0
4272,3964233.0
1782,2521829.2
11922,1744406.5
11326,1215730.4
1804,2132567.2
2003,3500155.5
7570,4308864.5
9632,3145986.5
74,2582691.8
7627,1489516.8
11876,1503524.8
1285,1737346.8
2212,1834473.2
2104,2412884.5
2659,2818831.0
1178,1690108.6
3876,1258817.6
677,1198055.6
6856,1540779.5
4256,3116755.5
12061,1367808.4
1948,1761700.5
12461,4449087.5
2673,2231931.2
11313,1582880.5
2597,2128405.2
457,1014371.8
1430,1151730.1
8795,4569813.0
10465,962468.56
9807,3060069.0
1936,1542364.1
10108,892606.56
2310,1885509.2
10840,2569636.5
6251,1246550.6
1811,5289225.0
12972,3810324.5
12258,3688644.2
1830,1109375.2
8947,2194313.5
4771,1178228.4
838,1350643.2
2193,1058745.5
11547,1736385.5
1058,2446677.5
4039,3238598.8
1462,1655700.5
8680,1394794.2
6921,3134655.0
1385,1079292.5
410,1155885.4
8002,1968837.9
10165,1692838.8
351,1646637.9
1135,849438.25
3838,3650345.5
1287,4262285.5
3704,1377190.9
11620,2231098.5
5601,2209205.0
429,2859141.0
390,1208523.6
100,1144723.0
10524,2041862.9
12626,1339643.6
3230,2257489.8
9761,2199671.8
7283,1858889.5
1024,2004794.4
204,1542613.2
11060,1675559.4
10291,1178094.4
3743,2671541.0
2592,1385588.4
9023,3048359.0
11890,2313384.8
6321,1901964.6
1635,2170115.8
1501,1280862.1
11908,3006821.5
1103,2682008.2
1706,1718807.2
12992,2017061.1
1679,1103200.8
2914,3712486.8
5886,4060219.0
3309,2651119.2
9983,2348883.0
10866,2934103.0
12463,2433486.5
9921,1369025.8
9528,2423894.0
8552,961904.25
11997,6154101.0
8663,1466367.0
4638,1666156.8
247,1035298.06
2111,1271558.5
2790,2695530.2
1935,1598920.6
7861,1457650.2
8018,2903300.5
9560,1961497.8
12985,1463784.1
2944,1409986.1
379,1871918.2
10391,2605806.5
2871,774603.4
1077,3517459.8
3339,2573239.2
476,1921889.6
1235,852083.75
2543,1024119.8
50,2467885.0
10897,2986208.0
4624,2605732.8
1752,1901313.5
1490,2248370.8
3539,892884.8
11184,1355586.9
3867,2293439.0
609,966975.8
8666,1137054.4
5641,2511167.0
1376,2125178.5
11866,2294772.0
3832,1434790.9
3371,2390637.0
327,1516525.9
93,1931040.6
2066,1794090.5
1258,1726364.4
6068,1370354.4
1106,1730806.8
1010,3751307.0
175,3418484.2
9972,1271558.5
9963,2697907.8
12114,2734955.8
2204,1961361.9
792,2799341.5
288,1358045.1
1423,3754587.2
5514,1582435.9
11875,2908451.2
3955,3097635.2
6193,2961438.8
7041,1495231.4
3317,1129521.6
784,3151367.8
8629,1850766.8
8620,4578399.0
8103,3499544.0
2801,1620331.0
8798,1549305.2
2569,1441720.8
3005,1743746.5
398,1287374.2
5046,4551170.0
4847,1305506.4
4917,2243052.0
615,1992687.0
3047,1121451.0
10407,2539845.0
6145,1390442.4
1161,1488197.5
162,1941854.4
9438,3078567.2
12852,2810516.5
6389,1602996.5
8115,2072117.0
7578,1764360.5
1044,1197955.6
1111,2328475.2
1394,1079617.9
1311,3526534.8
5018,1456833.0
4789,4011943.8
577,3096754.5
5043,1935663.2
1072,3059047.8
6541,2558261.5
7698,2796499.2
642,972372.5
6667,2662154.2
6388,1125746.1
3809,1608417.0
8445,3006316.5
1045,2403627.5
9038,1719235.5
1431,1161209.5
2448,1686233.6
3348,3082364.5
3412,1228346.8
4478,1097237.8
10821,1761318.8
6759,3089674.0
5318,2394425.0
3322,1547544.0
1047,2781743.0
2272,2170517.5
8808,1011451.8
6987,2507395.2
3031,1613854.4
1372,2288113.8
11810,2367952.2
870,1840230.1
5742,4382347.5
1386,2161259.0
2266,789799.6
4279,2560362.5
1454,1141198.1
903,2254990.5
6594,2883692.2
750,1284639.6
142,2474031.0
12371,4301946.5
1617,1686802.9
4640,1883243.4
4569,1362742.2
316,1400777.1
10926,3068838.5
2374,972739.7
12550,1227676.0
709,3241947.0
158,1918186.5
1429,1656944.1
3854,2234147.2
2863,1093956.8
10621,1522553.8
4289,2199225.0
6055,1722513.1
9832,2284326.5
2693,2741163.5
7011,1244238.4
2688,1635130.5
10259,4095663.0
10235,969359.5
9786,2968622.5
3014,2696778.0
9434,1675538.8
9764,2561563.8
2423,2118439.5
651,1425234.9
3610,1462194.1
1899,2044571.0
1063,1497114.9
4294,1672409.2
1422,2113593.5
10612,1086702.4
4837,1273306.2
4501,2308191.2
10549,2262230.5
1114,1177075.0
88,1617600.5
7817,5667408.5
1980,2530637.5
1151,3235520.0
2404,1631985.6
4641,3150089.2
2942,5729582.5
607,1679747.5
4293,2479169.8
5274,915046.0
2701,2583524.8
445,1630528.8
7846,2668751.8
1138,1826076.1
7784,1397262.8
11617,3308830.8
1483,873800.25
11159,1659161.1
8513,1465285.0
8892,1192048.1
2759,2184608.2
4645,2024645.8
2505,1633529.0
2017,1656534.2
9450,3631231.2
2271,1603440.5
2548,1533539.0
541,1915399.0
2449,1620975.0
8912,1529980.8
